transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0x04fcbe21054710784445f883149e2700f1a7c72adbcc0fce0def02a52b1b2d7b,0.009091367277591411,9091367277591367,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x415ab0ad8c333dc08b0cd8ddb4ed88c4a0b504c02db9a55752169f00b83d04f6,0.3230509129702241,323050912970224134,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4896d5293a9a37b46270e9c0b4b3cb88a93565064fbb0a8dd252c9353c384f13,,-315133065411146948,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x6e665e17f151dd12abbfd82ddbf7a6a5621d1e4ee0b741aa70a5057ca8c4e6d3,0.01512749032030841,15127490320308436,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2a45bff2122225772637ea9e32f13a2b7bc1cb2d5d0192270090fe8ff076eda4,0.003265016619828452,3265016619828448,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1c5be47bfec17fc973a1ea072cd791afac1f1af809134cd6cda89e9d6bf8a8be,0.01580370475551329,15803704755513205,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd709d069add5071a729eb8420a0c2c054157db39f6eacec3e0ef1f82988467bc,0.00175315223893438,1753152238934386,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8eefbb6eb6880dbc36da57a231ff086fb8394a753a7836675309addaf7003eb6,0.01061634853846766,10616348538467651,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1573d2e9b15f1859844ce0831854901a9dc2201632e7c1528bbea0931e70244c,0.004578573592550095,4578573592550232,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7e5aa2a075dd307d362de309292c195e1d566d342f4e95b38ffd7a6a718fa8f1,0.00000000000002842170943040401,100829961,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdac17f958d2ee523a2206206994597c13d831ec7
0x649a2980974df7548ac99b03a07a31641fbf777886349060b96ca254ee3b8e1d,,-2916698631004429216,0xa98a8a74aa8d6f41f9e498a084548c4db63c8f01,
0xa264ad66532d3202e7f41f45d831b69b8c125a85cda17ff40f2b10db3a18bf76,0.03531145944313863,35311459443138659,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa3dac40b3595bfe5860979887fa12e1213da2db558ee030692a7f9441351419e,,-854843338892244,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x302e8ee82f64352a725102d380943a3899d48d82e7e244f9ef0b3ab97fb59707,0.002303476860190709,2303476860190720,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5d3aedde7920000b4d8ae5753a8f8442a2f5f999100a619af2b8d2d43dc1ecd0,0.004650614662169171,4650614662169171,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x00ba2567001af95b4b389272036eecaebebf60eaeb19af9b895c4a39d208d17d,,-50801856536333,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x134f12a916004487b8197123716b037fe213328e1cced3c2878158527c3054cb,0.02803838918682811,28038389186828054,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x868e50ed569772629d4b6a99c972b03e26ff6472ca7ed5b17d4d12b16cf9703e,0.000000000016313695,-23188328688814496,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x0000000000000000000000000000000000000000
0xcbc7d242eed32ec42379dfd44496f36a9db647b714f10af4b85221bbb6721e76,,25676311176428214,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xad961388e14a522eb85225d22e2898e4731a6eb5c4ab41529991666ea2c10a4c,0.3362748802323381,336274880232337763,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5c34a9dcc267953598e27344c77a870b64b935548e105683fd2fb19267b0e15d,,-57225802913403235,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0xf60704c920c83441f386ef51d255c49db84e6960cb528bf65758d3a9ecc452b7,,-85025881365603,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x26e9d147441042669b60fe5e5c83f00e726b01afce3150a102d038330194e219,0.002418553030738343,2418553030738341,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdaf91d2e4e4d3d571c175e15e43cf5489036ee9168274017538499c134b69b4a,0.003938874384836033,3938874384836049,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x25df5f9c14748559493297e4decd46c30c721e292448bd402cf3ab89d395b5a2,0.02381511564394628,23815115643946291,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe30837d108af19cca3c648ffc2a66c1a02eda37deacce8bf62b5a8c09af53b37,942.1448708246953,942144870824695514392,0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad,0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad
0xaecb6b4398dd2a4b4f30515bc9eddb2803f2637803e237855063eef954bf9ad5,10618.69560332645,10618695603326454388112,0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad,0xc91a71a1ffa3d8b22ba615ba1b9c01b2bbbf55ad
0xdb9aae5c8f6e8e2635ee86b5669a7a0c8ea545c2d43c1cd33d18421a84b812cb,0.004505954608969187,0,0x1a4b46696b2bb4794eb3d4c26f1c55f9170fa4c5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbbb9892e6cf9d96c758ea9cde57636b6f32ac1a29d1b54d1c7e29f71e8ab6cac,0.004830896594489681,4830896594489657,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x65c87eb1cda843ab8a082e4d2d2875d6d9d666f823ce003ee9474abd0ae7cd7b,0.0270058095803557,27005809580355703,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9c07c231bfa9011535af715cf35d264d92adc3c18719cd77fe68719a036ba509,0.00972912805036108,9729128050361114,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8a31df0419291656dd8b2c1a088e84be603f7196193b06d260e4f8dd46aba9fc,0.02760452019852211,27604520198522140,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbfcf90a5141563d744f83587b12b08f1f9c660c94710db879daf9b4a90f842b8,,-15484185839800,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,
0x67fc34ccedfdf30866dbbe7fe217900ce2bb741ae930599136c4adfcb8cd745f,20.73281000000003,20732810,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x56d9073674136fcf27840b82b00f1b85623c88eb31e6efbf4c2e821fa279644f,0.02259407133452889,27201491,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x56f224e42583808a000880fc0bb2047997a200e9f36919b06df2a619f2ac42f5,0.005845749592547911,5845749592547922,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7774cee4225c171f004c3659b9036277e614ad39607d61d1411832cc46ffcb0f,0.003599463849508669,3599463849508667,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf4f1079ec18c21b01bc0c06424920e6b04373df2a45754c266b23a4ffd358b4e,0.003241127145158226,3241127145158226,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3d18780d3057768392db30507e113b9a7ac57d106e2959fdfff131f10eec2f29,0.0162825812573244,16282581257324480,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2f890aa682d19e94f8e38f769fe9b32a811b4a9194ad3b4a0a3900804703cc74,0.005869409565487291,5869409565487288,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3ba72608f1567d21356fd7fb33b7d780b17e6fa3121e868deaea061dbe7fa357,0.006010802097899948,6010802097899593,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x35d64b36b8b33895dbd12ac15d0cc014bfce75b782ad9b86484cbde92775c68f,0.01184245789838734,11842457898387089,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd75948e944d6af1cef115488d3f14b5f085b70fafa999ed09f42cc35a4e81bbf,0.02035713232523683,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x185a21a508b30ad9f2a2a6fc2f5c593089ee2283f7b07deb174e04d0b01db113,0.00215986143926189,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x63ca31d90b8fd0d7479b818c67d28dc00fd15eae85e47ff3d5a77ca7d1a590b0,0.02087506391546188,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x8f073c92433338cf4e4a96859f7817708088c9bec77639442c7db443b9fa9c06,0.0132015299862342,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1e7ec2007bf6bfdc53f5fff1d5cf2484de7ab409814034387cac9081b86c7c3d,0.05952291277224774,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb766e787b39c0f913844b456966a940c3822a539234c27646133328e7cb08ed4,436.329986,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x20e18ffe901c5b1681928d71f9ce341300b6d24aa3260026a3a2bed690b9147b,0.1065619373473383,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc3fb9693427bbf2afe0af03ed7e796b430de51f14fed6bbb65fdae8b45fad11d,1.233219435759942,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc5fe57c697a661d1b00aa51cd0cb55f2f0641ceb0c82060982d322f263073c53,0.0171707999439672,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x21640ce3e42308277afc4ebef00fa69b09e1799f36f5b361c938fd4c53df296b,0.04541758566032567,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x465bc64444455797c879a41aea5bd4ac157015007594daf04587b6dff6289a8b,0.1929809675107887,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa9d062a99aff2239c610d6140f8618e8ada72241e518fd77ca2dbb3a30c1aaab,837.7290410000001,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xaac1a83ac62b0ac137fd01d7932e1680d80901d280fe8c2075ebcd5defbc02a3,0.00000000000000001778091562876227,,,0x0000000000000000000000000000000000000000
0x9c0f35d8a6fa3825072f6016148ae19852eddcc67e30509431c0d2fae3c4c38b,0.000001000000338535756,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0xf7720852951e663bc95fe00a5096c2140786a3adc5ab71d456b92bc535c09790,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0xe4515bd4924c7a54f6ed063e23174156756a6b9fe2bc215a37aadc3571f2c337,0.1329483218329879,,,0x0000000000000000000000000000000000000000
0xcd248a4e0bec3e5fd84c6cbf685b294292670c811018b0e98c82a934ddc18e2b,3042.572634,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0xce5289e6f728e76554e8bcfb52f060f32fa11e98943c8316cb5b38b4079a7084,0.01546857699212175,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4249588c138edce7e7e91fc5fe5d53ffa03808c917afba7a556d74cbcea355b1,0.3056681453308804,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x23d1a1a5b9f1ad8e344208aa61f12b874e7cf9811bf5d2985ca7391df10df376,0.08770970671081868,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x416e773cf1bc3123b2de95e9f84046c449dad00052051492ca870f6a774b3dcc,0.2772416523128328,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa0c1dd9b327ae7a6a350e6678a4084c2c2fd166edc8f195bdccee790fe28c324,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0xc8d896221eff17ba88f1326317653dc15c04d2ae91cb96cf596fb0a0ab8d0452,4906.686593307018,,,0x0ccd5dd52dee42b171a623478e5261c1eaae092a
0xad303580b31483cdc689f7b48d29b9b4b2055a114841cb4c49aa2265aecf92a5,0.09693870274245053,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x89e70a83df4e41390eab24a3ddcfdb9e4e32e500588080c378f4c11029e071f5,0.01472505039098893,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7528d32c64f1270a82419a1aec3c219bca5422c6505b3b097149f01af6767894,4.409404999999879,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x1dfb1a21c65584676d2c0bf733ad5978632cae0caeb46043f4fac3dd4ef7fff0,0.3008009423268642,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4d020625edc5e5a86eeb771a23178fd407eb68e9a7d973f7af02442151fb19c7,0.0000000000000003777360368939497,,,0x0000000000000000000000000000000000000000
0xa08bdc91931b48a4c10ac9cded2845b0a99a925d787f3660e9af988aa27c1394,0.2080239880366981,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe2b83eb0fe96d034d3a059f73277429da5ef80dafa936bb084ab96bfa85d0dc9,624140.8742407488,,,0x0faa431042f7e8d6ea41c1e0b5d66d239c397496
0xf5747f4c0e67e814595291fbf5715639fe9cef0553ffd622007c65939f8b400e,1.127781997184269,,,0x0000000000000000000000000000000000000000
0x3d8ffb8188b1a8726bbbff8ade5fb4106067e36bfb34ed2357eb959056c8005c,0.007146323397813119,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xec4ebd4e8b88c21b7a2e4746cb00565a2bf67a690ba9ca323378c778115b6da8,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0xea31d1cb31acfb533c04719f94cbd4b3ef362a8040743c327d9097744d121c78,0.00000000000000005551115123125783,,,0x0e050b2b7adb2cae5e8593e280ed5582953f9ad2
0x2b47b67c298f5f4fabe7bad3800f39fdc03d0e6df40498bf0761a5e945ee4123,0.0000000000007958078640513122,,,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39
0xad909cc51f6e04cd4e42faf5eb8edd6da546b9ef0820c2b6ccf21252da51c82b,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0x1e45905a6f1db951462372aa6690b6ddee0a4ce77a51ad85375c24fb1510e60b,0.1137154535073807,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x147f3469f321ca33892315040bf602ca02d2cf8549e18dd63c542c02906db117,1395.405622,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x8bc5c41791762e42bade8634432e9ca1ef050552c2dd6928bc4aa89f88649898,2.369723273389806,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x97d04b7734cc6c5bc418931b690306cb1edfb1f16d85f7170e8c18cd8b2e3190,1.817728377032897,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdca5bfd48cfd162667733a7fa59724ec6d81bfdc00c086b9e91e6b0f76ec0bd8,0.003257154012918106,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xae42b17cf35e20e3f058f4248a6bd0b056219392b8f99ead1bdace1987f33c25,1.683031678237056,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe4bad520777b84308a08fd59bdf8418aa3fbd46ed5e6c4ca5154faf1ec110ed0,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0xf82e01cd751c02572965de2a547c54df9fe54f191cb9f12af459c5168ef4b47f,0.4672578955344208,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc8f445b135f5b69c55fb3cca7e31c97706deae62753816cc10033ac01ac2f334,0.00681847147137038,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe12689ef401d7b66120a6302f5ff5ff890a67fbcf6997737bccdee41dc31544d,0.005344948064545996,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xccfe0f7cafa64472103b35b24bf9f21ccd20ef74260ce6064cbe26fa0dbc0699,1521.549116503948,,,0xa5f2211b9b8170f694421f2046281775e8468044
0xba4bb98af6400ad9b28cedd712c11eb7b05bbddab84265e5741499fec2ed17a1,15.93228099999988,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xd5c8cf9c7568c7f2ab7a9a21ba62039926ee809b81efb7e6a6fd7d315c7a45f7,0.04553700848419848,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5dac41be35378a718cedd6cdf462c4c55dba7e75d68942c3b9ea5e48788edd97,0.000000000007275957614183426,,,0xd533a949740bb3306d119cc777fa900ba034cd52
0x6bd585998f2bb125203d3320509d8313417ad20a7fcc538e6b37974285ec7ef4,0.03272989476721966,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa33e2848a2a4526d36b69302f2b4ddc3c13995472a0e241728dc2a2aab87bdc9,202.525756,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x7bf33814c4c1da30e4c0a7118849d0baa137412dad9f7ee7b072c387b6d5e839,4.812500083909981,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdfc76b6769c7b44718a396d6e08b35b15bbf8efc930f3b5f168ea76804dde9b6,46.43289887399993,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0xc02982390d14bfa5617c4172026775cb2cba25662b0bab6f61273e0effe34bd5,0.004495447890445869,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x699406169d89ef7308878318f99fb84bb359adb3d81ae787aa33d5c71d17694b,0.02700309576018943,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4be25a9ee576aed32069c928231aee1231aa0806556e1f31fec46e0af6b6518c,0.000000000000002648,,,0x0000000000000000000000000000000000000000
0xaa67df40e6f6e9428cead67d91246b086b1d398928edaeaeed95e5ff673aaadb,0.002727190755862169,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x90e3b409ea5a22fc33ae5ddb6da2889574dbddfc709c499edda6a136f76b55ff,5995.248181,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x8211925b9cf7ba7b768d47ef1d1e19a546d0537edafc826acd97b13cd40f2932,0.003960077904511028,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1e1c156460a9935df087d76d5251cb5d794b4bc1b1d330315cd71691cb1afdce,0.005490281302313549,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x366c43d36d511fa9207e8eaf95ec8d3bf6a08895cd63abcf8fc8c9a4c94b90ae,0.04092901201968172,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4042479f8c80f8748cf31328b892ac1ccf9c4496b510fdc928878fbdbe7b01cb,0.02209913156085652,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x575de1c2e7b06bec54ab280deddc4e49525c7d1e0849aa0ac42bd6ca41ef1946,0.6254153222831675,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe5939b62e1c3298a8ea329ad2bf068cfb28ba939b3cca98edc8c8a5d921ed08b,0.2236741735691267,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe51a396b593ae42dfa21eae18eea8677162e7594e7a085ed29d326a24f1ee5fe,0.000001999999994950485,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xa759c19345ed98470d2883070908fc8b44d98be844d55fdb2e0d658678a0c52e,3.285940069933513,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xee558c18fd152afbcfab2a71caed4b2582c56a034f871472688f599a09f3337f,0.001334659657911352,,,0x0000000000000000000000000000000000000000
0x6277ad856c5ea03ca97f82c5016ca823d3f946b84ef129d920ebd6ba6e8df359,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x848852345fcf0fb24fa0525bd20a32dadd3d241edec2c6ec02cb26edefa10f7a,0.9084866589597628,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2c3ed3019326bb4b30665d6025a3c9b6eadae0e830770e651013bc80329d8c79,0.09083202573789072,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf490a3a62fe733a5b339039aa4e1009b734d995b81ae7810fd4a9d0d33178555,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0x40db237058e599a5025b63eac72cbed9a8d143e6162311709557eab71e4500d1,0.002967115091068673,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x16c2c8e840732d1927b12a20f891db91f4035a229ac90e910632e5723b46bb60,0.000000316004464841,,,0x0000000000000000000000000000000000000000
0xe24ab50093dc8824dc63e0dd41ebb36cb784dab6aeab8a22605c1c994f61b7f3,0.04582987681867223,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x13fc03ee35b7252825071795e020dfa9cedb7b281f3de566046cbdc7e632377a,0.004355646674607527,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3d88708bd827de913bc694b42e46837648a2e026fb415393fb712ca168458420,0.0000005000000000143778,,,0x0000000000000000000000000000000000000000
0x0c3ec5e38df9b32fb69f9590bb2b415ae346f6dce0b08bade7757ffd8dea0d5d,302.452337,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x037f000387b6963d42c650f3a0f425e87875bf55146924bb0c0087a3992b209d,0.009938817347534405,,,0x0000000000000000000000000000000000000000
0xa64512b33c876d89bf0342cedfdee98536f3ce0319babde4324061592583de63,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0xd0348d7877d4c55c090f4d2bd59ff9d818bd916e5430b06cb4b528f46685179b,0.006107157229231941,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x879d9cca0da4bf2cba5cf06bc96fa0782d0a5c0c3f82e214daddec8d90a2b2ba,0.4515266433018886,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfb25be1904883210aa9f37b7ed89f2a2b3e9897e4c6bdb7ce5e1cbb29c77b559,0.1782294540505573,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x11ed13008d3ef8a913dacc47136b30eb78f5582c3a5e7500a64d770b4b2a5a78,0.1861883235954728,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9a0bee0173efc8b851813c1037562b7d5566c795e42a9a5da5d1d3c8c740d732,502.2715754956007,,,0x685bee7407b360bcddd85df9d4ed553d75498871
0x38af79457b46d5f396b56865b2e0ed6ff0a1034873e1e70dd87d7ed2f1eb3b27,1765.774861048552,,,0x230d77c4dd61439c246b1a99434242ec42065ca3
0x27ca2cf6e5ad6b947ea13f6f0d53f7147ca65c476caf1d406d1faf7a5f28935f,0.000000000000000002276824562219559,,,0x0000000000000000000000000000000000000000
0x5554826e92d8fd0b5171d41e9e11e19dc9849b6d57727c312d1b3d200188c726,0.000000000000000691,,,0x0000000000000000000000000000000000000000
0x42534e2367a5cbfef18e386d6aa883536856b4417b6125481f60cabc6bd77801,5.722383999999977,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x1389c86df3d6f2a32367b643b232abe09b0828c605369d4ceb7fce9939883f6e,0.4644015,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6ead53e809cb068edf784d926faab857f6b9337b14faa0c37f788ae7eb0ce26f,0.5015446312200589,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe8a73c80a38632bf19eae3ec0345587455c95d6269c8a64dd7e0184caf32f177,0.897881140751934,,,0x0000000000000000000000000000000000000000
0xa7ae91216ce0221ca49aca154b80d169c78bd5f46a2cbb4c6444339e53408515,3.133151436779405,,,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0
0xa7f6754d6b85cd92b249f0328c8185df1498276f2a1dc1c2fddba238d775c59d,0.07163245001643581,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbb4fd544b07f36377c8e4f7748892b83fa4ba6f55753012e2cb33b481a894150,0.003384197670660782,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9d672f738cba2dcd757cf5e1647284273b20104b37cba6f298f5708977f14247,0.00000000000000002634611279139776,,,0x0000000000000000000000000000000000000000
0xfae4fed90909742f4d99290c7fcf97b6e2697c2058ee742073732f4fa3632e53,0.19244,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe99507d91669fc3e2885c45249b25cb9bde92e295963396881a922089cba0f1d,103.8297081945711,,,0x853d955acef822db058eb8505911ed77f175b99e
0x2337c895946d71651ce467bd508e028a8c890db8d81154ebf34a4aa3cb3a228c,0.04204099052999914,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0d6835c54aa6f66b873af7d3e6e90828e75d996f244d90e7f885f011536b5c1e,0.05139394777824247,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x61168b2105fb8f6fb5d343e967c611f1a281e0ff27ecb745c96fe3933599b649,276.777039,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x767e6666a31bf8bfdef7d730c0bbe117e2d00296be07057486ae3c49dc27fe7b,0.006394055150254364,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6fdaeba1e1a8c731b3a611a267b2dbd4078c9a337b46acb8ec6ec5b5e0417ed4,0.00000000000000079,,,0x0000000000000000000000000000000000000000
0xcf833883a15e87081793eae41533f5888c8f245590f8f00730227053eb848827,2.606980213142453,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x097f24c6961e86c4c490b6c934eb10044b0c5d18d492d075308c1b2e7e972c48,1.10843890702209,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xec7f2fc05eca3dfbc3f2158e06ba394627f976103791c8dd9dc641a0c19f7da1,0.004176248882814759,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
